65264	84261
7150	4824
79590	128308
79590	64928
79590	118487
79590	64949
79590	6202
79590	9801
79590	54460
79590	84311
22920	113220
7855	57216
7855	6259
7855	54894
57154	10971
6882	6878
6882	54457
6882	2967
6882	2962
84061	1650
6732	51631
6136	6170
6136	6134
6136	6194
6136	25873
6136	6202
6136	51116
6136	6152
6136	10399
6136	6139
6136	100529239
9867	7319
4283	2833
8556	23408
9846	8844
9846	6464
9846	10818
3360	2793
6884	6878
6884	54457
6884	8812
6884	8148
142689	8065
142689	140739
142689	51465
149986	196513
6170	10412
23439	22938
28981	90410
28981	11020
23596	2782
2271	2805
359948	3660
84284	5129
149371	5872
149371	7127
183	186
58480	3190
8290	79184
81559	7335
6991	64446
55274	6602
5664	10519
3020	4609
2853	2793
55740	10006
64757	622
25936	79980
25936	147841
25936	11130
51514	5884
51514	5984
4751	991
4751	3265
4751	25906
4751	1454
4751	51343
3664	1147
3290	54657
3290	10941
29074	65005
29074	64928
29074	6150
29074	23107
29074	29093
29074	6224
29074	9801
29074	7818
59349	8570
5877	8665
2494	190
79577	7319
79577	8349
79577	6934
79577	6920
51022	7296
5321	3725
6045	5928
6045	3066
6045	121536
6045	84148
8676	8417
8676	9554
83443	9128
83443	57819
83443	6434
83443	51503
84946	6208
84946	1454
84946	6229
84946	6234
8504	5824
55103	8844
356	7341
53832	50604
53832	53833
29922	1069
29922	121441
29922	10121
481	128414
481	5348
10767	6207
10767	65110
10767	6229
10767	23404
10767	6164
10767	6139
9519	6878
9519	2958
9519	6881
7371	203
4259	493869
6675	5238
117157	57823
8417	8675
8417	51272
8417	143187
8417	23673
8417	6293
8417	10490
8417	4905
2207	9437
2207	26253
5202	7280
50848	434
114836	4068
5824	5830
93183	8813
1401	2209
387357	2885
28956	10670
28956	153129
339403	2773
339403	2787
339403	2793
23208	11037
387103	8945
1942	4690
23557	282991
6275	10521
6279	6464
56647	1026
65005	28977
65005	84311
84154	6155
5710	5690
5710	5719
5710	5715
5710	7316
6944	55929
51362	1993
51362	220988
51362	7919
51362	9987
51362	5356
51362	54883
54780	10916
4170	9531
8349	51720
387712	5223
84539	2785
84539	2776
2674	2668
26235	7321
29078	79133
23376	55284
10623	9328
10623	6919
10623	9533
153	1742
84265	5435
6885	7189
6885	1810
6885	24138
6885	64769
6885	353376
6885	57325
6885	51135
6885	8915
26227	5223
58528	64121
58528	153129
8732	5434
914	965
80143	51765
80143	9641
57038	25973
10286	51645
10286	11157
10286	10283
10286	10450
10286	51503
10717	83988
10717	10947
10717	8301
10717	23163
10717	8907
10492	9406
10492	51574
119391	2882
119391	257202
119391	1545
594	27343
79991	5965
79991	2547
79991	56852
79991	5888
79991	6117
2832	2793
2832	2782
2944	309
6877	8464
6877	129685
6877	7702
6877	2958
6877	8148
6877	102157402
6877	6871
554	3312
22854	80059
55170	3065
3421	7915
3421	1743
3421	3419
199857	1798
1810	51562
1069	6613
1069	117177
6125	9045
6125	10412
6125	2935
6125	6139
6125	6155
6125	7311
6319	150737
1147	7187
1147	135644
1147	57506
1147	3551
1147	2289
1147	3303
1147	8915
60682	84364
2633	8878
1355	7384
1355	1329
1355	1339
1355	1352
7547	3836
27316	1993
27316	9939
27316	6428
9459	9815
959	7185
959	5295
959	329
80135	10969
80135	10412
26287	207
5876	8073
5876	5875
51013	5393
51013	55802
9406	6434
9406	220988
2940	1559
148581	127544
148581	118424
148581	143279
148581	9903
148581	6049
148581	390594
148581	84261
148581	7321
27022	5077
27329	55908
8675	63908
8675	51272
8675	57511
8675	8677
7398	5111
29760	30011
221391	2793
3725	6996
3725	55872
3725	9075
3725	207
3725	140691
3725	6786
3725	26574
3725	1602
3725	6908
9124	140901
25973	124454
28985	6130
64318	10969
51668	51098
51668	11159
51668	56912
5203	10471
4694	4725
4694	4696
64975	51650
64975	64928
64975	55168
64975	54534
64975	51116
64975	63931
64975	54460
8464	6878
8464	56970
8464	4609
4116	27291
4116	4904
4116	6733
4116	6139
4116	23521
338557	2793
112970	26610
5770	2885
5770	207
3326	65061
3326	6714
3326	1025
3326	3551
10556	10557
56623	5305
1996	1993
6780	6128
51727	83549
51727	205
186	408
51213	84271
51213	10482
3358	408
8503	100124696
6130	8668
6130	51386
6130	6159
6130	10480
6130	2935
6130	6155
64928	128308
64928	6183
657	3077
5052	4609
55168	56945
55168	29093
55168	28977
83549	139596
958	56616
57727	2100
6441	653509
4318	5970
23413	1742
5631	2539
5631	5635
93643	4356
991	998
991	22919
991	3397
991	8697
991	375686
991	25906
991	119504
83938	25804
4904	6235
4904	4153
4904	57819
4904	6197
4904	3185
4904	63931
4904	64506
163732	7020
118487	64960
118487	56945
118487	63931
7529	153129
26508	7088
26995	80324
51021	128308
4725	4702
4725	4719
896	22809
51118	345630
10946	8896
10946	11157
10946	5356
10946	3183
10946	10236
10946	79009
29935	7507
29935	5983
64769	86
64960	51650
139322	79135
5690	5691
6812	321
9935	6695
9935	3665
8565	124454
6714	5045
6714	207
6714	3303
200081	55787
1026	5425
4702	4712
10691	7329
6883	93624
6883	6878
6883	6877
6883	2961
6883	221937
6883	4609
4736	51121
4736	285855
4736	9349
4736	6152
4736	6230
4736	6175
4736	2935
6118	983
6118	3014
6118	7316
4153	10747
22943	8325
9966	8718
113220	9554
54107	148479
54107	4802
9128	8559
9128	10189
9128	10283
246184	7325
51042	51154
149420	167359
84676	6613
84676	51465
84676	7311
8200	658
6387	1232
3692	6155
9277	6208
714	2286
843	841
843	355
843	329
843	8780
81887	57418
81887	79707
81887	54663
3108	3122
3108	3119
54534	54460
8894	83939
8894	2197
8894	6202
8894	6193
5089	2307
10916	5129
65018	23098
6048	10537
2304	5905
2304	9555
7507	5111
7507	5983
7507	6613
7507	11201
51154	6160
51154	54663
51154	26156
51154	6209
8881	65264
8881	51343
335	5360
335	351
335	128240
335	319
335	348
335	3172
335	336
55920	5905
55920	5515
8451	55208
8451	55070
23569	2002
2159	2155
57819	11193
57819	8896
57819	10283
57819	51503
57819	54883
9371	10540
143098	8825
6850	971
6850	3133
6850	4690
6850	4067
6850	3824
53358	2886
1460	2280
2307	10991
259197	919
84701	293
23590	2222
28952	54520
28952	54951
3107	3140
8870	330
8870	5515
8870	5595
56300	8808
2623	6602
11074	57506
26270	83732
26270	7311
6992	5532
6992	5504
10589	1810
10537	10213
10537	9861
10537	5715
10537	5691
10253	5515
56998	3728
5568	9495
5568	5573
8395	138429
8395	89869
7536	10521
7536	3185
7536	6434
7536	3183
7536	1153
11315	10399
10911	2837
10621	10622
10621	5435
9903	51465
158234	9692
3017	5436
54539	4714
54539	4694
54539	4717
54539	55967
54539	4706
6629	22826
6629	84967
6629	55110
51028	5119
51028	27243
10557	6204
710	9622
27237	998
57144	1855
6497	4093
6217	1965
6217	2197
6217	140801
6217	55176
6217	10949
6217	6734
6217	8668
6217	84946
6217	8894
6217	83732
6217	6201
6217	55272
6217	51065
6217	64951
6217	60678
6217	10399
6217	51023
6217	26986
6217	25879
6217	6137
6217	6141
6217	8666
6217	6730
6217	6155
6217	6193
6217	1939
8559	23658
8559	11157
2563	10243
1643	6612
1643	8451
1643	8065
1643	51138
1643	10987
1643	64326
1643	5985
1643	2873
165140	2782
27089	10975
9167	1350
9167	125965
134548	10238
6366	2826
6366	10803
6363	2826
79899	64223
7392	2099
5111	7341
5111	2068
5111	9636
26747	9326
254427	8428
29103	92609
29103	10245
8784	84106
222235	65264
222235	148581
222235	7323
222235	7316
11193	55234
11193	6635
1964	6229
1964	6230
1964	6222
1964	7311
1964	6234
1964	6204
55521	148581
81567	7296
83732	6202
83732	6208
83732	6209
4712	4719
4712	4706
285601	2782
10799	11102
5983	1111
5983	5888
8233	154007
8233	3178
8233	3183
64949	51650
64949	54460
4300	10856
6194	6235
6194	2197
6194	9045
6194	10813
6194	27042
6194	6159
6194	1977
6194	6222
6194	23521
79657	8988
79657	55011
10943	339287
3784	9992
6880	10528
8226	5238
8226	2053
1161	10920
1161	64326
23746	8936
1653	5970
409	3265
409	8322
409	7316
245973	9296
245973	528
245973	533
26043	8453
26043	8451
26043	6921
26043	11124
4174	23594
4174	64785
4174	4176
4174	54962
4174	51659
6649	9973
11014	6811
5719	9861
5719	5715
51272	2054
51272	10124
51272	6843
51272	22818
4200	4190
5315	54583
5315	10621
5315	7086
10956	84447
10956	54583
10956	9362
201625	1780
201625	89891
201625	10540
201625	8655
201625	83544
6474	6660
8812	983
8812	55756
338442	2786
338442	2782
28227	5500
6203	23708
6203	6166
6203	6144
6203	6136
6203	6125
6203	6130
6203	51118
6203	8894
6203	3921
6203	51386
6203	1975
6203	6159
6203	6189
6203	10480
6203	10921
6203	6234
6203	23521
26121	1665
26121	57819
26121	3550
26121	3178
26121	10921
26121	6625
26121	6223
29844	8996
29844	10856
64130	51764
64130	64398
140609	1104
26146	11020
9444	5906
7520	51317
7430	6714
7430	51741
4720	4702
4720	4708
4720	51079
10203	133
151963	27095
151963	51399
5984	5425
2885	4914
2885	3568
2885	4690
2885	5295
2885	9840
2885	10603
2885	10298
3703	58505
7187	57407
974	695
974	4067
10811	124056
274	10097
274	3267
274	6457
143187	63908
143187	6293
143187	57511
143187	9554
51703	9374
51703	8513
5764	6382
136319	832
8065	51676
8065	140739
51156	56975
8930	9219
8930	112869
8440	644150
8440	9815
8440	7456
8440	4690
55863	51300
857	7220
857	284119
857	7048
857	3738
857	6342
857	3397
857	94
857	9140
857	29888
836	8837
1032	892
1032	9134
7343	5434
7343	64425
7343	3065
9817	252969
9817	8878
9817	27338
6733	7919
4222	6663
5439	5434
5439	2963
5439	10621
5439	64425
5439	5437
5439	2068
23291	2932
23291	1499
23291	993
23291	6233
4869	8349
4869	3265
4869	5928
4869	26168
8802	54511
6821	51700
2719	81029
9349	6230
9349	84993
8513	2180
10575	3312
10575	2782
5966	3654
54433	26576
54433	55135
54433	55651
5530	10519
5581	6772
7416	578
7416	4170
7416	84134
5494	1855
225689	5606
11186	83593
5610	114609
6804	6532
6804	8676
79444	8682
79444	7187
79444	835
79444	841
79444	842
79444	6795
4001	25777
25915	29078
25915	79133
224	197322
9479	5602
513	527
513	522
513	539
513	515
513	9114
514	527
51144	54898
51144	83401
8480	5902
8480	9939
6790	84962
6790	3161
6790	1263
6790	991
6790	9184
6790	891
6790	5885
6790	329
55233	6788
55233	10413
160287	594
2171	6256
79042	10978
6129	6147
6129	10767
6129	3692
6129	6202
6129	6160
6129	6168
6129	3921
6129	23480
6129	10921
6129	6139
6129	7311
6129	9188
6129	5970
608	8741
170712	1345
284114	5866
55768	267
55768	7314
100301775	27089
6202	6207
6202	10969
6202	6147
6202	84154
6202	25873
6202	29093
6202	6128
6202	6139
6202	6223
6202	6193
6119	5983
6119	10038
6119	5985
6119	5557
6591	7421
4738	2100
4738	2197
4738	8883
4738	7324
4738	51676
4738	84861
4738	7189
4738	7704
4738	5718
4738	5690
4738	8065
4738	9349
4738	79184
4738	10213
4738	6168
4738	140739
4738	142685
4738	56852
4738	9616
4738	26249
4738	8667
4738	6156
4738	5682
4738	6231
4738	5700
4738	283807
4738	80344
4738	84261
4605	55957
4605	6667
4605	91750
24140	23560
24140	84154
24140	51154
131474	29928
5264	9796
10468	650
10468	655
4901	10002
8106	10949
8106	23283
8106	1975
8106	64895
8106	22913
8106	81608
8106	1977
8106	599
8106	6625
6150	57129
6150	64968
6150	6183
6150	56945
10419	3713
10419	1454
10419	6635
10419	1207
3665	353376
3665	3551
146330	55284
55692	6638
55692	6635
9933	84154
9933	51068
9933	23029
10574	22948
10574	26224
4599	7220
54511	586
3772	3773
8844	5515
54797	892
989	5414
861	11091
861	2624
861	1998
861	9070
861	6938
64968	51121
64968	29093
64968	54460
23295	9246
23295	51465
529	533
4158	54331
2280	658
2812	4067
343637	54894
3835	4355
3835	9554
3297	2289
9184	246184
9184	64105
9184	7316
8091	4090
23492	121536
23492	27338
23492	580
79885	5928
79885	3516
79885	53615
23598	2100
2547	4303
10231	5530
92	3624
92	3623
92	651
92	130399
92	2658
92	4087
23265	10640
23265	91828
7005	25937
468	6304
468	467
80339	8513
79019	64946
79019	55143
79019	1058
79019	64105
79019	5048
79019	5518
79019	11130
29796	170712
29796	7381
8318	157777
7329	1616
7329	3775
7329	55706
7329	6772
7329	7187
7329	4000
7329	6047
7329	5888
7329	81929
6201	6235
6201	51121
6201	9045
6201	200916
6201	6170
6201	6134
6201	4904
6201	9277
6201	25873
6201	6208
6201	6168
6201	51386
6201	6152
6201	8665
6201	6187
6201	6157
6201	10480
6201	6175
6201	6231
6201	6729
6201	6139
6201	6223
3797	89891
3797	10540
3797	10121
348995	112858
55272	6207
55272	84946
55272	4736
55272	51154
55272	3921
55272	6224
55272	6222
55272	79954
55272	6231
55272	6139
55272	345630
6598	8019
6598	1647
6598	138715
6598	5468
6598	86
6598	2353
171568	2972
171568	661
171568	5435
3973	409
9402	28988
4361	983
4361	85236
4361	6118
4361	5983
4361	7341
4361	6613
4361	7517
4361	5889
27248	11236
27248	91319
27248	54504
23481	9933
23481	1736
23481	2794
23481	29889
10126	27019
10126	89891
22924	22919
22924	10381
22924	9212
79879	6871
6208	2197
6208	6134
6208	10557
6208	6168
6208	8667
6208	6230
6208	6222
6208	6173
6208	3183
6208	2935
6208	6139
6208	6223
2768	147
2768	6915
5931	8314
1052	1050
5937	64744
5937	4093
79074	1653
79074	283742
4999	8463
4999	898
4999	29935
4999	10926
4999	891
4999	4355
4999	81620
4999	6117
7456	998
7456	4690
10438	6832
10438	23404
10438	5393
1123	1020
7341	6996
7341	3066
7341	7311
7341	8970
10432	225689
10432	5218
10213	6207
10213	8314
10213	10480
10213	11047
10213	5691
925	695
64708	80344
51652	57132
51652	27243
1134	1139
79833	6635
79833	6633
6160	6728
6160	6147
6160	25873
6160	6168
6160	6222
6160	6175
6160	6223
6160	6204
51263	54998
51263	65005
51263	6183
51263	64979
51263	55052
51263	9801
116540	51069
116540	64969
116540	54948
116540	64968
116540	64965
116540	63931
116540	9801
116540	28957
116540	7818
116540	54460
116540	84311
116113	93986
9470	83939
9470	7706
55679	6251
10716	5080
51665	9246
51665	148581
25791	26095
805	7137
805	4155
805	814
805	5470
805	3781
8673	6810
8673	274
8673	143187
8673	7879
8673	8774
5534	5531
8454	26235
8454	10537
8454	64708
8454	140739
8454	1499
8454	286151
8454	23194
8454	9134
8454	26260
8454	55709
8454	51465
8454	7311
8454	79016
8454	9636
130399	4087
25843	51765
25843	10494
25843	29966
9050	6464
518	509
518	528
2779	5995
2779	221391
2641	2793
2641	2782
2908	5566
2908	60
2908	3066
2908	6602
2908	6605
2908	4089
2908	10891
6165	6728
6165	25873
6165	7316
6165	6234
58497	4830
80097	29922
80097	440145
10171	10813
1742	28988
1742	5578
1742	27091
1742	10846
51602	26155
51602	27341
51602	51118
51602	64425
51602	10557
51602	6880
51602	6203
51602	6208
51602	55651
51602	9092
51602	6637
51602	26156
51602	11056
56658	55284
6227	51121
6227	83939
6227	9045
6227	10767
6227	6134
6227	10557
6227	190
6227	1964
6227	6189
6227	6222
6227	2935
5210	5224
54556	93973
54556	56655
25793	8454
10813	10436
6168	6207
6168	2197
6168	6728
6168	6175
390594	55284
64965	54148
64965	7284
64965	90480
64965	84545
64965	128308
64965	29074
64965	6125
64965	64928
64965	64968
64965	51263
64965	29088
64965	6222
64965	6210
64965	6193
5898	149371
5898	6790
5898	23265
5898	83593
3155	54511
799	2793
799	2782
23385	51107
5928	6015
5928	10951
5928	4603
5928	51317
5928	1874
5928	124944
5928	100170841
54578	1576
54578	54576
2971	6908
50649	3265
79980	147841
22908	57406
6996	2099
6996	6613
6382	928
6382	6352
11112	501
29880	29925
1738	594
1738	1737
1738	1743
4953	4947
55015	11066
55015	6625
55502	7088
55502	388585
64432	9553
64432	54948
64432	64975
64432	55168
64432	57129
64432	6183
64432	64965
64432	51116
64432	7818
64432	54460
55917	10494
55917	5515
64147	22920
2923	3418
2923	23621
10262	29896
10262	83443
10262	10286
10262	27316
10262	7536
10262	23658
10262	11157
10262	10189
10262	10450
10262	55599
10262	10421
10262	6632
10262	11338
6427	9991
1968	6235
1968	83939
1968	6124
1968	10949
1968	6194
1968	51065
1968	6434
1968	6233
1968	10209
1968	6228
1968	6230
1968	6187
1968	6210
1968	1973
1968	6193
11144	5890
11144	5888
2776	7275
2776	55188
6158	25873
841	9191
9529	65018
1993	10921
6919	5434
6919	79577
6919	9533
11020	23059
51605	115708
5567	122011
54957	9092
54957	6632
7965	9255
7965	8565
7965	9521
55653	2647
2817	3549
2617	960
1300	5034
5859	3735
5859	2752
5859	6176
5859	6147
5859	25973
5859	9349
5859	6160
5859	3921
5859	4355
5859	6169
5859	6157
5859	6128
5859	6146
5859	6234
6915	2782
4528	64963
4528	51021
4528	64968
4528	6183
4528	11222
4528	29093
4528	63931
10474	9913
10474	1810
10474	55257
10474	8464
10474	54107
10474	54556
10474	86
10474	55929
10474	10524
10474	10933
1796	5295
199953	2010
940	5295
3839	22916
80173	79989
60	55257
60	2275
60	7430
60	10540
60	84148
60	71
60	25802
56894	54622
84321	10189
2209	4067
83479	1665
27158	875
4696	4708
4696	4717
4696	4706
4696	51079
55037	3396
55037	90480
55037	65005
55037	64960
55037	6183
55037	11222
55037	51318
56259	51362
56259	8896
56259	10283
56259	10450
56259	51503
387	3831
387	3690
10001	6837
6530	6804
151648	348995
245711	25999
10573	740
10573	9553
10573	54948
10573	51253
10573	79590
10573	64975
10573	51021
10573	51264
10573	26589
10573	54460
9533	5434
9533	2971
9533	87178
9533	10528
9533	2068
598	5366
598	8837
598	4170
598	572
598	3265
4719	4706
4719	4698
27037	54888
128869	2040
128869	10026
128869	94005
51534	27018
51534	27243
1025	728340
1025	2289
1025	92002
1025	4609
1811	5174
3755	6222
7277	2697
7277	983
7277	10575
7277	10574
7277	121441
7277	10471
7277	4609
10713	26121
10713	6635
6622	2078
6622	572
6622	5702
81556	54973
23609	64236
54623	5433
54623	2963
54623	79577
3329	4357
3329	23111
29995	2627
9491	5690
9491	5682
9491	5715
51112	6399
391475	8910
9618	10010
9618	7329
9618	57506
9618	7334
9618	10295
3921	6136
3921	4736
3921	56945
3921	1977
3921	10399
3921	8667
3921	6173
3921	6128
3921	3183
3921	6729
3921	6155
3921	6223
3921	10772
3921	22884
11200	7336
11200	1111
11200	5527
8891	8890
64282	7555
51314	8723
51666	7319
51666	11065
51666	65264
51666	148581
51666	140739
51666	6921
1021	896
1021	1026
1021	8454
1021	57018
1021	9134
1021	5058
1021	92002
10342	4914
116832	6235
116832	140801
116832	6161
116832	6166
116832	25873
116832	58477
116832	6152
116832	6224
116832	26986
116832	6156
116832	28998
116832	6187
116832	6222
116832	6141
116832	6209
116832	1915
9001	2566
9988	5356
9054	2395
79947	57107
9609	1121
7186	10010
7186	5584
7186	6885
7186	958
7186	3665
7186	6233
7186	943
7186	8878
7186	29110
7186	7332
7186	51135
7186	5771
7186	8792
7186	7278
142685	140739
142685	6921
56852	7329
56852	6233
648	23466
648	1874
4883	4878
960	4914
84365	9045
84365	6202
84365	6141
6432	1198
6432	3185
6432	6434
6432	4857
1859	9796
1859	139628
25940	51637
56616	7189
6913	23411
6913	2117
6913	9219
6913	91750
2244	2266
2244	6850
2244	8844
150684	28952
150684	8454
150684	23412
150684	1876
150684	5970
10152	10810
10152	10458
51642	90480
51642	51253
51642	79590
51642	118487
51642	6183
51642	51263
51642	65003
51642	55052
51642	9801
5095	55862
9727	117177
89781	388552
10635	5888
824	2620
51116	128308
51116	6183
51116	23107
51116	28977
51116	54460
51116	84311
3454	3455
3454	6772
3485	3479
22933	7529
22933	1499
22933	10049
7535	4582
7535	6452
7535	3105
7535	974
7535	915
1454	81610
1499	356
1499	2308
1499	8323
1736	9933
1736	207
6635	5356
6635	27336
6635	25804
8900	904
8900	7324
8900	8697
8900	9184
8900	5218
8900	6233
8900	51343
8900	9861
8900	891
8900	1874
53938	6638
53938	83443
53938	10286
53938	26121
53938	4670
3364	4361
3364	144715
3364	5890
3364	4595
5576	7430
5576	51422
5576	10270
5902	10482
832	51164
832	71
1211	10717
1211	26060
1211	9179
1211	10053
1211	29924
10898	84271
10898	7919
10898	4686
10898	4670
5451	2099
5451	2307
1395	7432
1395	2787
1395	114131
10282	9570
10282	10972
10282	8676
10282	10717
10282	26286
10282	9527
10282	4905
10282	372
5905	5902
286451	375
4709	4701
4709	4731
4709	4724
4709	4698
5894	2534
5894	5605
5894	4914
5894	81887
5894	10211
5894	4140
55355	10856
57506	3661
54221	1838
3559	3159
1173	10097
1173	3916
1173	10618
1173	8301
1173	25977
1173	55738
1173	8650
1173	29924
5346	51099
26063	5830
2959	2099
2959	9533
2959	2967
2959	2958
2959	2068
2959	404672
2959	5970
2959	6908
10905	4245
51065	83939
51065	23708
51065	200916
51065	6170
51065	6194
51065	6158
51065	51116
51065	6229
51065	6159
51065	6152
51065	6189
51065	8665
51065	6729
633	4237
633	114609
22916	84524
22916	7073
22916	6134
22916	6130
22916	3840
22916	7936
22916	11157
22916	51747
22916	3187
22916	10482
22916	6625
22916	51503
22916	23521
91689	8891
91689	28969
91689	1967
4221	6934
4221	3066
10465	26121
10465	3184
10465	4670
10465	51503
51377	5690
51377	29844
51377	79184
51377	8665
51377	5682
51377	10856
51377	11047
64764	1385
9477	9443
1655	2099
1655	6636
1655	10949
1655	85313
1655	389421
1655	1869
1655	1196
1655	3692
1655	51646
1655	10898
1655	3516
1655	10412
1655	1479
1655	10450
1655	4686
1655	3312
1655	55110
1655	51729
1655	57696
1655	53981
1655	9775
1655	11338
1655	11130
10528	84154
10528	51574
10528	10856
83540	64946
83540	3833
83540	5515
83540	79023
83540	11130
10049	3310
10049	51182
10049	51726
55810	57459
55810	23598
123	375
26286	23423
26286	22908
26286	1174
7054	984
5546	57819
79176	9246
79176	7324
79176	65264
79176	9616
51307	10238
3654	7189
3654	257397
3654	7187
3560	3932
5880	2534
5880	8503
5880	1857
5880	5595
5880	5881
10425	7319
10425	154214
10425	55284
8468	7329
8468	3303
124995	84545
124995	128308
124995	118487
124995	64960
124995	51116
124995	23107
124995	9801
124995	84311
7589	51282
80237	8812
80237	1025
6667	2957
6667	55328
6667	2516
6667	129685
6667	2961
6667	79400
6667	79871
22888	148581
22888	3093
22888	5886
1615	2885
9340	2783
2794	6175
1234	2785
1234	6375
1234	6358
1509	5476
6464	2099
6464	695
3148	86
617	440567
55207	3052
3315	1616
3315	3001
3315	3304
3315	836
3315	54205
5429	10537
622	79691
622	5238
331	657
331	23581
818	817
10959	146456
10959	6396
10959	54732
10959	51128
10959	966
10959	55738
57007	2771
26060	273
26060	57111
26060	11159
26060	842
26060	10059
26060	5869
6670	7341
6670	3066
6670	90427
26576	26156
6434	6207
6434	5356
6434	3312
6434	6204
51225	10810
7353	84447
7353	55666
5425	5558
9132	9196
1595	10857
1595	875
2771	2832
2771	165140
2771	4889
90196	6293
90196	339231
29886	112936
10113	10484
5899	7289
9595	9267
2354	3727
2354	468
539	522
539	9551
539	9114
539	498
10389	23466
10389	84108
10389	8535
64951	29074
64951	64960
64951	51318
83933	3015
83933	1457
83933	6907
3065	2099
3065	3077
3065	1874
10096	10810
10096	54874
3936	9404
4733	84324
4733	5261
5217	161742
6233	127544
6233	83939
6233	4085
6233	55176
6233	2492
6233	998
6233	6161
6233	23708
6233	8668
6233	7328
6233	81559
6233	84946
6233	1069
6233	148581
6233	7398
6233	55293
6233	409
6233	6049
6233	6203
6233	7187
6233	25873
6233	51377
6233	10393
6233	51255
6233	1975
6233	135892
6233	10533
6233	6478
6233	55781
6233	5590
6233	10399
6233	26986
6233	8665
6233	329
6233	5347
6233	2107
6233	1973
6233	6209
6233	6193
6233	6234
6233	9636
2688	1154
2688	5618
55609	10951
9583	955
51517	10097
2071	2963
2071	8732
2071	8812
2071	6919
2071	6613
2071	5437
2071	6921
2071	5435
2071	404672
1841	51727
1841	205
51143	5905
5437	5434
2491	64105
84248	4116
30011	998
30011	10252
30011	329
25828	7295
25828	7296
25828	10105
9173	90865
9173	3654
1326	5966
83937	6789
11213	54472
11213	7189
11213	3553
11213	7334
23480	25873
23480	6156
23480	6230
23480	6139
401036	55284
401036	10477
9531	153
9531	7534
1386	8349
1386	5451
1386	1385
1386	1050
1386	10524
3622	6696
3622	5928
51343	51465
201163	6396
348	351
348	4137
348	3931
348	3240
23190	29979
7454	8522
7454	9050
7454	30011
7454	399
398	399
6469	6400
10325	84946
23658	6434
23658	11157
23658	10189
23658	6430
23658	6625
3172	54600
3172	9326
3172	6908
9342	6811
9342	7260
9342	6857
9342	23256
23479	2395
7791	3688
7791	54836
7791	3611
4176	8290
4176	8318
4176	64785
842	10533
29927	6167
29927	6166
29927	11231
29927	6748
29927	6130
29927	4736
29927	6203
29927	25873
29927	6201
29927	6160
29927	6159
29927	6222
29927	6137
29927	6729
29927	6155
29927	6223
29927	6204
29927	6138
29927	5018
24145	9196
8542	56975
51684	8649
154881	51465
154881	7314
285755	6628
285755	23658
285755	10189
285755	6430
285755	3183
285755	9939
285755	6625
5537	1029
10459	10714
10459	11201
27348	11037
1780	343521
1780	83658
1780	6991
1780	1781
5648	84916
9927	54708
9927	57506
9927	8878
9927	23710
9927	6455
55696	6636
55696	1665
55696	22916
55696	285755
55696	10283
55696	9775
55696	9939
26224	7319
26224	148581
26224	55284
26224	7316
9179	10947
3383	6520
3383	5970
10094	70
10094	10109
10094	273
10094	7408
10094	10121
3704	4831
3704	1854
155382	5119
155382	27243
30061	57817
7726	3661
10920	57559
2119	64326
5704	134510
5704	5887
5704	5710
5704	5719
5704	10213
5704	8665
5704	5693
5704	5706
5704	56061
5704	5717
5704	7979
10617	51652
135892	11065
135892	65264
79031	10575
79031	6950
79031	10694
10926	4176
10926	84316
10686	149461
10651	440574
10494	8428
6229	6159
6229	6141
51726	79962
25953	103910
26088	55707
9781	10537
83746	2146
83746	121536
83746	7027
79800	1029
4907	272
1445	84959
1445	2266
1445	79930
1445	7529
1445	54518
1445	5894
1445	7454
1445	5782
1445	5595
55284	51676
3300	51182
10084	6627
10084	10189
10084	3312
5500	9874
5500	56924
79582	644890
79582	9576
353376	7187
353376	9641
6122	3181
6122	3692
84271	8563
84271	4927
54859	23587
51380	2572
65003	2197
65003	65008
65003	7284
65003	64976
65003	65005
65003	57129
65003	6202
65003	64968
65003	6183
65003	51263
65003	51116
65003	6193
65003	7818
65003	84311
1577	27306
1577	2938
51237	842
89891	9371
89891	6990
6907	6604
6907	6478
7490	6666
7490	6665
25777	5916
23097	10001
22913	6635
22913	6224
22913	6637
22913	6633
22913	25804
22913	51319
56342	55759
56342	23212
56342	55299
56342	9933
56342	22884
51586	54797
51586	23097
51586	9412
8394	23396
10336	6045
10336	121536
7919	81892
1143	8973
54205	7334
10533	140739
8896	6628
8896	23658
92856	6207
92856	84135
92856	51202
92856	3692
92856	1460
92856	6202
92856	51602
92856	27042
92856	26156
92856	6193
54675	8760
2888	9402
712	716
2946	1545
57599	91833
57599	10537
5636	5631
2191	1803
2624	860
2624	8861
2624	79577
6604	6598
6604	6256
6604	392
6604	7067
3836	7534
127124	51606
127124	533
7879	5868
7879	8417
7879	4914
7879	9559
7879	6293
199221	25776
93973	29844
5162	223
5162	5634
5162	1743
6745	6747
6747	6184
6747	6125
8607	85236
8607	6045
8607	6885
8607	54556
8607	55355
8607	93973
8607	10524
8607	125476
8607	474382
60678	6234
54517	55623
9025	6613
55081	57560
1493	5781
705	9136
705	1665
705	23076
705	84946
705	6208
705	10171
705	51065
705	55651
705	6224
705	6187
705	26156
705	6209
796	10203
23608	1029
8125	5515
9453	116150
5890	7517
26984	22818
653857	10109
6009	58528
6009	11186
6009	153129
6009	664
55347	221937
9551	10632
11235	51765
6159	51121
6159	25873
6159	6158
6159	6155
6855	6844
58477	51121
58477	6155
5515	6207
5515	2197
5515	6155
